cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.9	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	strain	0.9948765489229584	0.9470636061968708	0.9690329740982342	11	0.999597197637924	0.9990630866618652	0.9993085437307664	8	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	strain	0.9948765489229584	0.9470636061968708	0.9690329740982342	11	0.999597197637924	0.9990630866618652	0.9993085437307664	8	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	exact	0.9870188507081848	0.9470636061968708	0.9656238880906904	11	0.999597197637924	0.9990630866618652	0.9993085437307664	8	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	exact	0.9870188507081848	0.9470636061968708	0.9656238880906904	11	0.999597197637924	0.9990630866618652	0.9993085437307664	8	Airways_10
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	strain	0.995758644900081	0.9999212728725262	0.9977591925373768	11	0.995758644900081	0.9999212728725262	0.9977591925373768	11	Airways_10
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	strain	0.9931375344811548	0.9684392570062124	0.9799484129152032	12	0.9980622454013852	0.9950478682917332	0.9964150950762488	10	Airways_10
hdbscan	min_cluster_size	min_samples	10.0	10	hdbscan	strain	0.9878025318949216	0.9593706196747852	0.9719471731329488	12	0.9991462331019196	0.9944976314352592	0.9966773978213131	9	Airways_10
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	strain	0.9934056980216184	0.9662845032330092	0.9788617747870044	12	0.9983840416499415	0.9950478682917332	0.996579560978232	10	Airways_10
hdbscan	min_cluster_size	min_samples	15.0	10	hdbscan	strain	0.9940438132482554	0.970258529533314	0.9812698387272198	12	0.9991623273319408	1.0	0.9995718604047984	10	Airways_10
hdbscan	min_cluster_size	min_samples	15.0	15	hdbscan	strain	0.994771289887474	0.9635900181295104	0.9781014192577518	12	0.9991623273319408	0.9950478682917332	0.9969742840570506	10	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	strain	0.9934056980216184	0.960366023396904	0.9753967832601692	12	0.9983840416499415	0.9950478682917332	0.996579560978232	10	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	strain	0.993863499277405	0.9594242844477998	0.9752462137485242	12	0.9991623273319408	0.9950478682917332	0.9969742840570506	10	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	strain	0.9948421228993608	0.9632058845133842	0.9776051602633786	12	0.9991623273319408	1.0	0.9995718604047984	10	Airways_10
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	exact	0.9953345093900892	0.9999134001597788	0.9975351117911144	10	0.9953345093900892	0.9999134001597788	0.9975351117911144	10	Airways_10
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	exact	0.9925136739794416	0.9655700985522316	0.97812554136204	11	0.9978469393348726	0.9944976314352592	0.9960167723069432	9	Airways_10
hdbscan	min_cluster_size	min_samples	10.0	10	hdbscan	exact	0.9866936711580964	0.95567703964522	0.9693969161450352	11	0.9990395122396596	0.9938098353646664	0.9962620725489776	8	Airways_10
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	exact	0.9928062160235837	0.9632194580723736	0.9769401179494596	11	0.9982044907221576	0.9944976314352592	0.9961995121980356	9	Airways_10
hdbscan	min_cluster_size	min_samples	15.0	10	hdbscan	exact	0.9935023417253692	0.967554759490888	0.9795670967933308	11	0.9990692525910454	1.0	0.9995242893386648	9	Airways_10
hdbscan	min_cluster_size	min_samples	15.0	15	hdbscan	exact	0.9942959526045172	0.9602800197776477	0.9761106391902749	11	0.9990692525910454	0.9944976314352592	0.9966380933967228	9	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	exact	0.9928062160235837	0.9567629346148042	0.973160127192912	11	0.9982044907221576	0.9944976314352592	0.9961995121980356	9	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	exact	0.9933056355753508	0.9557355830339634	0.9729958695438444	11	0.9990692525910454	0.9944976314352592	0.9966380933967228	9	Airways_10
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	exact	0.9943732249811206	0.959860964923692	0.9755692657418678	11	0.9990692525910454	1.0	0.9995242893386648	9	Airways_10
ocsvm	nu	gamma	0.1	1e-06	ocsvm	strain	0.9961889477703404	0.99541933495592	0.9956418461516552	11	0.9961889477703404	0.99541933495592	0.9956418461516552	11	Airways_10
ocsvm	nu	gamma	0.3	scale	ocsvm	strain	0.9927313426080436	0.99541933495592	0.9938660227304036	11	0.9927313426080436	0.99541933495592	0.9938660227304036	11	Airways_10
ocsvm	nu	gamma	0.5	1e-06	ocsvm	strain	0.9969362520669766	0.99541933495592	0.9960264705556472	11	0.9969362520669766	0.99541933495592	0.9960264705556472	11	Airways_10
ocsvm	nu	gamma	0.6	0.01	ocsvm	strain	0.9977423423554732	0.99541933495592	0.9964457856711264	11	0.9977423423554732	0.99541933495592	0.9964457856711264	11	Airways_10
ocsvm	nu	gamma	0.7	1e-05	ocsvm	strain	0.9958097538198468	0.99541933495592	0.9954392597347222	11	0.9958097538198468	0.99541933495592	0.9954392597347222	11	Airways_10
ocsvm	nu	gamma	0.7	0.0001	ocsvm	strain	0.998091538873496	0.99541933495592	0.9966229705019972	11	0.998091538873496	0.99541933495592	0.9966229705019972	11	Airways_10
ocsvm	nu	gamma	0.7	scale	ocsvm	strain	0.998091538873496	0.99541933495592	0.9966229705019972	11	0.998091538873496	0.99541933495592	0.9966229705019972	11	Airways_10
ocsvm	nu	gamma	0.8	1e-06	ocsvm	strain	0.9965896040479832	0.99541933495592	0.9958540492670548	11	0.9965896040479832	0.99541933495592	0.9958540492670548	11	Airways_10
ocsvm	nu	gamma	0.8	0.0001	ocsvm	strain	0.995818885757114	0.9999212728725262	0.9978054612778328	11	0.995818885757114	0.9999212728725262	0.9978054612778328	11	Airways_10
ocsvm	nu	gamma	0.8	0.001	ocsvm	strain	0.9940254523370232	0.9999212728725262	0.9969002232538908	11	0.9940254523370232	0.9999212728725262	0.9969002232538908	11	Airways_10
ocsvm	nu	gamma	0.8	0.1	ocsvm	strain	0.9949585582306302	0.9974359101141692	0.9960639808178025	11	0.9949585582306302	0.9974359101141692	0.9960639808178025	11	Airways_10
ocsvm	nu	gamma	0.9	1e-06	ocsvm	strain	0.9978475724476208	0.9974359101141692	0.9975860581340644	11	0.9978475724476208	0.9974359101141692	0.9975860581340644	11	Airways_10
ocsvm	nu	gamma	0.9	1e-05	ocsvm	strain	0.9981651415382262	0.9929339721975629	0.9953886635269786	11	0.9981651415382262	0.9929339721975629	0.9953886635269786	11	Airways_10
ocsvm	nu	gamma	0.9	0.001	ocsvm	strain	0.9984017751877624	0.9929339721975629	0.9955107017178244	11	0.9984017751877624	0.9929339721975629	0.9955107017178244	11	Airways_10
ocsvm	nu	gamma	0.9	0.01	ocsvm	strain	0.9980305225100412	0.9929339721975629	0.995311107376572	11	0.9980305225100412	0.9929339721975629	0.995311107376572	11	Airways_10
ocsvm	nu	gamma	0.9	0.1	ocsvm	strain	0.997150108529051	0.9865692435431938	0.991512020384152	11	0.997150108529051	0.9865692435431938	0.991512020384152	11	Airways_10
ocsvm	nu	gamma	0.9	scale	ocsvm	strain	0.9992384793926736	0.9929339721975629	0.9959358173212975	11	0.9992384793926736	0.9929339721975629	0.9959358173212975	11	Airways_10
ocsvm	nu	gamma	0.1	1e-06	ocsvm	strain	0.9961889477703404	0.99541933495592	0.9956418461516552	11	0.9961889477703404	0.99541933495592	0.9956418461516552	11	Airways_10
ocsvm	nu	gamma	0.3	scale	ocsvm	strain	0.9927313426080436	0.99541933495592	0.9938660227304036	11	0.9927313426080436	0.99541933495592	0.9938660227304036	11	Airways_10
ocsvm	nu	gamma	0.5	1e-06	ocsvm	strain	0.9969362520669766	0.99541933495592	0.9960264705556472	11	0.9969362520669766	0.99541933495592	0.9960264705556472	11	Airways_10
ocsvm	nu	gamma	0.6	0.01	ocsvm	strain	0.9977423423554732	0.99541933495592	0.9964457856711264	11	0.9977423423554732	0.99541933495592	0.9964457856711264	11	Airways_10
ocsvm	nu	gamma	0.7	1e-05	ocsvm	strain	0.9958097538198468	0.99541933495592	0.9954392597347222	11	0.9958097538198468	0.99541933495592	0.9954392597347222	11	Airways_10
ocsvm	nu	gamma	0.7	0.0001	ocsvm	strain	0.998091538873496	0.99541933495592	0.9966229705019972	11	0.998091538873496	0.99541933495592	0.9966229705019972	11	Airways_10
ocsvm	nu	gamma	0.7	scale	ocsvm	strain	0.998091538873496	0.99541933495592	0.9966229705019972	11	0.998091538873496	0.99541933495592	0.9966229705019972	11	Airways_10
ocsvm	nu	gamma	0.8	1e-06	ocsvm	strain	0.9965896040479832	0.99541933495592	0.9958540492670548	11	0.9965896040479832	0.99541933495592	0.9958540492670548	11	Airways_10
ocsvm	nu	gamma	0.8	0.0001	ocsvm	strain	0.995818885757114	0.9999212728725262	0.9978054612778328	11	0.995818885757114	0.9999212728725262	0.9978054612778328	11	Airways_10
ocsvm	nu	gamma	0.8	0.001	ocsvm	strain	0.9940254523370232	0.9999212728725262	0.9969002232538908	11	0.9940254523370232	0.9999212728725262	0.9969002232538908	11	Airways_10
ocsvm	nu	gamma	0.8	0.1	ocsvm	strain	0.9949585582306302	0.9974359101141692	0.9960639808178025	11	0.9949585582306302	0.9974359101141692	0.9960639808178025	11	Airways_10
ocsvm	nu	gamma	0.9	1e-06	ocsvm	strain	0.9978475724476208	0.9974359101141692	0.9975860581340644	11	0.9978475724476208	0.9974359101141692	0.9975860581340644	11	Airways_10
ocsvm	nu	gamma	0.9	1e-05	ocsvm	strain	0.9981651415382262	0.9929339721975629	0.9953886635269786	11	0.9981651415382262	0.9929339721975629	0.9953886635269786	11	Airways_10
ocsvm	nu	gamma	0.9	0.001	ocsvm	strain	0.9984017751877624	0.9929339721975629	0.9955107017178244	11	0.9984017751877624	0.9929339721975629	0.9955107017178244	11	Airways_10
ocsvm	nu	gamma	0.9	0.01	ocsvm	strain	0.9980305225100412	0.9929339721975629	0.995311107376572	11	0.9980305225100412	0.9929339721975629	0.995311107376572	11	Airways_10
ocsvm	nu	gamma	0.9	0.1	ocsvm	strain	0.997150108529051	0.9865692435431938	0.991512020384152	11	0.997150108529051	0.9865692435431938	0.991512020384152	11	Airways_10
ocsvm	nu	gamma	0.9	scale	ocsvm	strain	0.9992384793926736	0.9929339721975629	0.9959358173212975	11	0.9992384793926736	0.9929339721975629	0.9959358173212975	11	Airways_10
ocsvm	nu	gamma	0.1	1e-06	ocsvm	exact	0.9958078425473744	0.994961268451512	0.9952060307668208	10	0.9958078425473744	0.994961268451512	0.9952060307668208	10	Airways_10
ocsvm	nu	gamma	0.3	1e-05	ocsvm	exact	0.9932340044654042	0.994961268451512	0.993888807796914	10	0.9932340044654042	0.994961268451512	0.993888807796914	10	Airways_10
ocsvm	nu	gamma	0.3	0.0001	ocsvm	exact	0.9932340044654042	0.994961268451512	0.993888807796914	10	0.9932340044654042	0.994961268451512	0.993888807796914	10	Airways_10
ocsvm	nu	gamma	0.3	scale	ocsvm	exact	0.992004476868848	0.994961268451512	0.993252625003444	10	0.992004476868848	0.994961268451512	0.993252625003444	10	Airways_10
ocsvm	nu	gamma	0.4	1e-05	ocsvm	exact	0.99279653305151	0.994961268451512	0.993659853507286	10	0.99279653305151	0.994961268451512	0.993659853507286	10	Airways_10
ocsvm	nu	gamma	0.5	1e-06	ocsvm	exact	0.9966298772736742	0.994961268451512	0.995629117611212	10	0.9966298772736742	0.994961268451512	0.995629117611212	10	Airways_10
ocsvm	nu	gamma	0.6	0.01	ocsvm	exact	0.9979006927608456	0.994961268451512	0.9962852675521968	10	0.9979006927608456	0.994961268451512	0.9962852675521968	10	Airways_10
ocsvm	nu	gamma	0.6	scale	ocsvm	exact	0.9979006927608456	0.994961268451512	0.9962852675521968	10	0.9979006927608456	0.994961268451512	0.9962852675521968	10	Airways_10
ocsvm	nu	gamma	0.7	1e-06	ocsvm	exact	0.996313251575198	0.994961268451512	0.9954727945675268	10	0.996313251575198	0.994961268451512	0.9954727945675268	10	Airways_10
ocsvm	nu	gamma	0.7	1e-05	ocsvm	exact	0.9953907292018316	0.994961268451512	0.9949831857081944	10	0.9953907292018316	0.994961268451512	0.9949831857081944	10	Airways_10
ocsvm	nu	gamma	0.7	0.0001	ocsvm	exact	0.9979006927608456	0.994961268451512	0.9962852675521968	10	0.9979006927608456	0.994961268451512	0.9962852675521968	10	Airways_10
ocsvm	nu	gamma	0.7	scale	ocsvm	exact	0.9979006927608456	0.994961268451512	0.9962852675521968	10	0.9979006927608456	0.994961268451512	0.9962852675521968	10	Airways_10
ocsvm	nu	gamma	0.8	1e-06	ocsvm	exact	0.9962485644527816	0.994961268451512	0.9954394541937605	10	0.9962485644527816	0.994961268451512	0.9954394541937605	10	Airways_10
ocsvm	nu	gamma	0.8	1e-05	ocsvm	exact	0.9966624089039204	0.9999134001597788	0.9982309500668296	10	0.9966624089039204	0.9999134001597788	0.9982309500668296	10	Airways_10
ocsvm	nu	gamma	0.8	0.0001	ocsvm	exact	0.9954007743328251	0.9999134001597788	0.997586007405616	10	0.9954007743328251	0.9999134001597788	0.997586007405616	10	Airways_10
ocsvm	nu	gamma	0.8	0.001	ocsvm	exact	0.9970368490264676	0.9999134001597788	0.9984366366185392	10	0.9970368490264676	0.9999134001597788	0.9984366366185392	10	Airways_10
ocsvm	nu	gamma	0.8	0.01	ocsvm	exact	0.9987642442085156	0.992227369417319	0.9953263517157468	10	0.9987642442085156	0.992227369417319	0.9953263517157468	10	Airways_10
ocsvm	nu	gamma	0.8	0.1	ocsvm	exact	0.9944544140536932	0.997179501125586	0.9956703788995828	10	0.9944544140536932	0.997179501125586	0.9956703788995828	10	Airways_10
ocsvm	nu	gamma	0.9	1e-06	ocsvm	exact	0.9985527043177852	0.997179501125586	0.9978122902427944	10	0.9985527043177852	0.997179501125586	0.9978122902427944	10	Airways_10
ocsvm	nu	gamma	0.9	1e-05	ocsvm	exact	0.998902030317451	0.992227369417319	0.995395156175	10	0.998902030317451	0.992227369417319	0.995395156175	10	Airways_10
ocsvm	nu	gamma	0.9	0.0001	ocsvm	exact	0.9991623273319408	0.992227369417319	0.9955293990534274	10	0.9991623273319408	0.992227369417319	0.9955293990534274	10	Airways_10
ocsvm	nu	gamma	0.9	0.001	ocsvm	exact	0.9991623273319408	0.992227369417319	0.9955293990534274	10	0.9991623273319408	0.992227369417319	0.9955293990534274	10	Airways_10
ocsvm	nu	gamma	0.9	0.01	ocsvm	exact	0.9978335747610456	0.992227369417319	0.9948422181142292	10	0.9978335747610456	0.992227369417319	0.9948422181142292	10	Airways_10
ocsvm	nu	gamma	0.9	0.1	ocsvm	exact	0.996865119381956	0.985226167897513	0.9906632224225672	10	0.996865119381956	0.985226167897513	0.9906632224225672	10	Airways_10
ocsvm	nu	gamma	0.9	scale	ocsvm	exact	0.9991623273319408	0.992227369417319	0.9955293990534274	10	0.9991623273319408	0.992227369417319	0.9955293990534274	10	Airways_10
ocsvm	nu	gamma	0.1	1e-06	ocsvm	exact	0.9958078425473744	0.994961268451512	0.9952060307668208	10	0.9958078425473744	0.994961268451512	0.9952060307668208	10	Airways_10
ocsvm	nu	gamma	0.3	1e-05	ocsvm	exact	0.9932340044654042	0.994961268451512	0.993888807796914	10	0.9932340044654042	0.994961268451512	0.993888807796914	10	Airways_10
ocsvm	nu	gamma	0.3	0.0001	ocsvm	exact	0.9932340044654042	0.994961268451512	0.993888807796914	10	0.9932340044654042	0.994961268451512	0.993888807796914	10	Airways_10
ocsvm	nu	gamma	0.3	scale	ocsvm	exact	0.992004476868848	0.994961268451512	0.993252625003444	10	0.992004476868848	0.994961268451512	0.993252625003444	10	Airways_10
ocsvm	nu	gamma	0.4	1e-05	ocsvm	exact	0.99279653305151	0.994961268451512	0.993659853507286	10	0.99279653305151	0.994961268451512	0.993659853507286	10	Airways_10
ocsvm	nu	gamma	0.5	1e-06	ocsvm	exact	0.9966298772736742	0.994961268451512	0.995629117611212	10	0.9966298772736742	0.994961268451512	0.995629117611212	10	Airways_10
ocsvm	nu	gamma	0.6	0.01	ocsvm	exact	0.9979006927608456	0.994961268451512	0.9962852675521968	10	0.9979006927608456	0.994961268451512	0.9962852675521968	10	Airways_10
ocsvm	nu	gamma	0.6	scale	ocsvm	exact	0.9979006927608456	0.994961268451512	0.9962852675521968	10	0.9979006927608456	0.994961268451512	0.9962852675521968	10	Airways_10
ocsvm	nu	gamma	0.7	1e-06	ocsvm	exact	0.996313251575198	0.994961268451512	0.9954727945675268	10	0.996313251575198	0.994961268451512	0.9954727945675268	10	Airways_10
ocsvm	nu	gamma	0.7	1e-05	ocsvm	exact	0.9953907292018316	0.994961268451512	0.9949831857081944	10	0.9953907292018316	0.994961268451512	0.9949831857081944	10	Airways_10
ocsvm	nu	gamma	0.7	0.0001	ocsvm	exact	0.9979006927608456	0.994961268451512	0.9962852675521968	10	0.9979006927608456	0.994961268451512	0.9962852675521968	10	Airways_10
ocsvm	nu	gamma	0.7	scale	ocsvm	exact	0.9979006927608456	0.994961268451512	0.9962852675521968	10	0.9979006927608456	0.994961268451512	0.9962852675521968	10	Airways_10
ocsvm	nu	gamma	0.8	1e-06	ocsvm	exact	0.9962485644527816	0.994961268451512	0.9954394541937605	10	0.9962485644527816	0.994961268451512	0.9954394541937605	10	Airways_10
ocsvm	nu	gamma	0.8	1e-05	ocsvm	exact	0.9966624089039204	0.9999134001597788	0.9982309500668296	10	0.9966624089039204	0.9999134001597788	0.9982309500668296	10	Airways_10
ocsvm	nu	gamma	0.8	0.0001	ocsvm	exact	0.9954007743328251	0.9999134001597788	0.997586007405616	10	0.9954007743328251	0.9999134001597788	0.997586007405616	10	Airways_10
ocsvm	nu	gamma	0.8	0.001	ocsvm	exact	0.9970368490264676	0.9999134001597788	0.9984366366185392	10	0.9970368490264676	0.9999134001597788	0.9984366366185392	10	Airways_10
ocsvm	nu	gamma	0.8	0.01	ocsvm	exact	0.9987642442085156	0.992227369417319	0.9953263517157468	10	0.9987642442085156	0.992227369417319	0.9953263517157468	10	Airways_10
ocsvm	nu	gamma	0.8	0.1	ocsvm	exact	0.9944544140536932	0.997179501125586	0.9956703788995828	10	0.9944544140536932	0.997179501125586	0.9956703788995828	10	Airways_10
ocsvm	nu	gamma	0.9	1e-06	ocsvm	exact	0.9985527043177852	0.997179501125586	0.9978122902427944	10	0.9985527043177852	0.997179501125586	0.9978122902427944	10	Airways_10
ocsvm	nu	gamma	0.9	1e-05	ocsvm	exact	0.998902030317451	0.992227369417319	0.995395156175	10	0.998902030317451	0.992227369417319	0.995395156175	10	Airways_10
ocsvm	nu	gamma	0.9	0.0001	ocsvm	exact	0.9991623273319408	0.992227369417319	0.9955293990534274	10	0.9991623273319408	0.992227369417319	0.9955293990534274	10	Airways_10
ocsvm	nu	gamma	0.9	0.001	ocsvm	exact	0.9991623273319408	0.992227369417319	0.9955293990534274	10	0.9991623273319408	0.992227369417319	0.9955293990534274	10	Airways_10
ocsvm	nu	gamma	0.9	0.01	ocsvm	exact	0.9978335747610456	0.992227369417319	0.9948422181142292	10	0.9978335747610456	0.992227369417319	0.9948422181142292	10	Airways_10
ocsvm	nu	gamma	0.9	0.1	ocsvm	exact	0.996865119381956	0.985226167897513	0.9906632224225672	10	0.996865119381956	0.985226167897513	0.9906632224225672	10	Airways_10
ocsvm	nu	gamma	0.9	scale	ocsvm	exact	0.9991623273319408	0.992227369417319	0.9955293990534274	10	0.9991623273319408	0.992227369417319	0.9955293990534274	10	Airways_10
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	strain	0.9950149502047472	0.9353749706340092	0.9620524002146762	11	0.996302107167884	0.982693094040562	0.9892187404229058	9	Airways_11
hdbscan	min_cluster_size	min_samples	10.0	10	denovo	strain	0.986860890787045	0.8951300517301803	0.9357407514445574	13	0.9994457462167504	0.9805297307956322	0.9897115588556624	8	Airways_11
hdbscan	min_cluster_size	min_samples	10.0	10	denovo	exact	0.9836153232554264	0.8863908893743621	0.9293977038354976	12	0.9970051999400816	0.9777482637664368	0.9870569224095792	7	Airways_11
hdbscan	min_cluster_size	min_samples	10.0	10	denovo	exact	0.9836153232554264	0.8863908893743621	0.9293977038354976	12	0.9970051999400816	0.9777482637664368	0.9870569224095792	7	Airways_11
hdbscan	min_cluster_size	min_samples	125.0	125	hdbscan	strain	0.9975727888297152	0.9946559507423188	0.9960404081886164	18	0.9975727888297152	0.9946559507423188	0.9960404081886164	18	Airways_11
hdbscan	min_cluster_size	min_samples	150.0	125	hdbscan	strain	0.9975727888297152	0.9946559507423188	0.9960404081886164	18	0.9975727888297152	0.9946559507423188	0.9960404081886164	18	Airways_11
hdbscan	min_cluster_size	min_samples	125.0	125	hdbscan	strain	0.9975727888297152	0.9946559507423188	0.9960404081886164	18	0.9975727888297152	0.9946559507423188	0.9960404081886164	18	Airways_11
hdbscan	min_cluster_size	min_samples	150.0	125	hdbscan	strain	0.9975727888297152	0.9946559507423188	0.9960404081886164	18	0.9975727888297152	0.9946559507423188	0.9960404081886164	18	Airways_11
hdbscan	min_cluster_size	min_samples	15.0	15	hdbscan	exact	0.9952143822486444	0.9931290795258384	0.994064500741932	14	0.9952143822486444	0.9931290795258384	0.994064500741932	14	Airways_11
